,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2519,3.0,224.62567014162602,25226.206879880297,Social,74.875223380542,No,336.909938173698,Yes,Male,By_16:00,0.0988782399799675,0.157308381050825,9.72706902073696,0.340607988182455,3.7352564581669903,8.60461052507162,8122.0,81.4732825616375,396.699307214852,4162.49799616669,46569.1434293888,No,113508.306440205,19.917311746690398,219.330665226478,85.7310770312324,5691.174299666601,70.0,Below_30,1.0,588.671020381341,6.0,Car,Student_or_Unemployed,395.90130014120797,0.0,No
4866,4.0,876.79926001834,206865.210653018,Healthcare,292.26642000611304,No,707.796710442108,No,Female,After_16:00,0.528486879309639,0.7375345830805601,5.581445912830531,9.705370359588409,0.47616273397579795,4.87720001954585,4874.0,67.55812154151499,675.427238547408,8428.8215815159,77684.4551482421,No,500976.18331267,25.9889830225695,271.993365405316,18.085076054558197,85721.9266831959,80.0,45_and_up,3.0,931.223576757175,7.0,Car,Industry_or_other,505.118782040595,0.0,Yes
9736,3.0,720.6797332418499,71197.9539174653,Healthcare,240.226577747283,No,296.378338255166,Yes,Male,By_16:00,0.793653577798977,0.0864817930851132,2.48840041924268,2.97053684247658,3.8807368418201804,8.900888250209391,7773.0,76.7622550483793,383.76724705824995,3731.3178766681604,44615.1253523834,No,87840.1193868937,19.5899782301627,260.757503582851,47.274471004493506,57959.035233918796,80.0,30-45,3.0,567.969961338498,7.0,Car,Student_or_Unemployed,385.883210321113,0.0,Yes
281,3.0,400.358312361714,47273.89019031441,Social,133.452770787238,No,354.236857814534,Yes,Female,After_16:00,0.0229988149367273,0.105911110527813,5.01833060523495,2.80806974275038,9.72710981732234,5.523780672810969,8603.0,39.5615719724447,428.811099020601,4399.99077618654,53744.956668155595,No,125483.751434314,20.707754562496604,182.398378920824,89.2982360441238,17953.0948015783,70.0,45_and_up,1.0,713.050243675222,6.0,Motorcycle_or_truck,Public_Sector,583.393137550456,0.0,Yes
7986,5.0,1139.1662169368599,184908.19490716103,Healthcare,379.722072312286,Yes,486.956667494142,Yes,Female,By_16:00,0.720567922340706,0.476225064368919,9.794324787799269,9.58880795165896,3.2991848443634804,3.64201346877962,5798.0,30.615987605415302,429.954592431687,5729.4758598048,53160.910227640896,Yes,237126.79601700002,20.7353464507272,83.7799264582714,29.0571005316451,144578.57427345,80.0,Below_30,2.0,663.617397453271,10.0,Foot_or_bicycle,Public_Sector,455.925195030676,2.0,No
5587,,647.637263124765,89178.9251169957,Financial,215.879087708255,No,413.09663693555495,Yes,Male,By_16:00,0.364247061079368,0.4207922955974939,9.98309114947915,5.586515357717871,7.43820039089769,3.3830355433747203,8057.0,13.5814382927492,474.573089790558,5080.1125489366605,56283.4559349797,No,170648.831447465,21.7846985242063,90.9845647986071,63.5106364730746,46829.6595974567,60.0,Below_30,,713.9681819796359,8.0,Car,Industry_or_other,491.085474949158,0.0,Yes
9272,9.0,684.673738660685,111119.16750309199,Foreign_Affairs,228.22457955356202,No,486.88518879279405,Yes,Male,After_16:00,0.44301030738279207,0.657572298310697,9.962624327745289,7.81210258603096,2.50875696539879,6.22693911427632,9006.0,43.382552545517704,417.54989650381305,5703.95168093557,53951.914207955306,Maybe,237057.187065795,20.4340376945873,89.9630946162496,75.0810025027022,52324.68329195349,40.0,Below_30,3.0,691.241562214728,10.0,Foot_or_bicycle,Public_Sector,533.516272964034,0.0,Yes
1354,10.0,197.16594729725603,31324.036884908903,Military,65.7219824324187,No,476.614303549336,Yes,Female,After_16:00,0.20911530079320104,0.41046806634403793,4.08426175592467,0.8348358748480681,0.32663997961208197,5.81469254102558,5115.0,71.1100504500791,490.00707222324996,5746.15717993986,55943.180482648204,Maybe,227161.194347818,22.1361033658422,126.914445304903,0.82104557659477,4395.10095727957,30.0,45_and_up,,676.497611539544,7.0,Motorcycle_or_truck,Industry_or_other,375.659632367371,1.0,No
5131,7.0,366.493809886135,35808.8569454728,Financial,122.164603295378,No,293.119741557967,Yes,Male,By_16:00,,0.43808800727129,9.006843443494288,6.6893881326541305,7.271454383153469,0.072769436519593,8757.0,68.6702385777608,350.42068071241204,3632.03877700449,42078.4883272281,No,85919.1828910092,18.719526722447103,276.425891787424,23.184099257923698,15056.3549016126,60.0,45_and_up,3.0,541.686201226309,5.0,Foot_or_bicycle,Public_Sector,393.99122885868303,0.0,Yes
3573,5.0,138.464614890754,20688.4591438491,Financial,46.154871630251506,No,448.23998882686,Yes,Female,After_16:00,0.145575002767146,0.852150130085647,7.81550876796246,1.7270299163646998,9.771689020562919,6.91053076414391,8012.0,56.6336979391053,458.078242481848,5398.5563732323,56752.881271787,No,200919.08758350398,21.402762496506103,,63.8568980386481,2186.4270468352397,60.0,45_and_up,4.0,728.540983707274,11.0,Public_or_other,Industry_or_other,542.89313318185,3.0,Yes
7326,1.0,1510.16792727736,295304.16842969396,Environment,503.38930909245397,Yes,,No,Female,By_16:00,0.642849892145023,0.28134178975596996,4.27554034627974,8.8605643925257,4.55699956044555,6.137715666554871,8763.0,76.99040684383358,349.81274164570397,6565.943323097929,52021.874695436505,Yes,344136.849976323,18.7032815742507,206.13053236192403,84.7430735826492,253914.18581767,90.0,45_and_up,1.0,679.2362770989611,11.0,Foot_or_bicycle,Public_Sector,611.483262439524,0.0,No
1769,8.0,882.01736965619,143422.795400682,Other,294.005789885397,No,487.823030480414,Yes,Female,By_16:00,0.42710697045549795,,2.84206122625619,7.855213196016849,7.67930482979864,6.02611887967214,8756.0,,414.599513318358,5707.429331440861,53890.0706697472,Maybe,237971.309067095,20.3617168558636,95.25436450774559,37.895378889516,86743.4102760213,50.0,30-45,,692.120084297857,9.0,Car,Hightech,540.396438526586,1.0,No
3952,10.0,157.592531779624,17082.273325194,Military,52.530843926541394,No,325.185587139655,Yes,Female,After_16:00,0.396679780678824,0.617176026571542,0.170184148009866,6.04071631329134,,9.25499408273026,5752.0,62.252170126885204,424.646205376529,4101.14828214961,50855.7200654987,Maybe,105745.666083362,20.606945561546198,190.46664625605203,37.7218580106273,2822.0204075611896,30.0,Below_30,0.0,661.566853422456,5.0,Public_or_other,Student_or_Unemployed,493.733419739228,0.0,Yes
8461,3.0,365.958081396324,49020.9795260951,Financial,121.986027132108,No,401.85733299606903,Yes,Male,After_16:00,0.524695364292711,0.05112507729791099,8.41902849264443,8.92629278358072,7.104932654183361,2.98591035185382,3095.0,52.5058629689738,410.637181426441,4839.847692813571,49925.8443444381,No,,20.2641846968103,143.537987850266,84.03340855147691,15012.5768426075,60.0,45_and_up,3.0,632.439526352744,12.0,Foot_or_bicycle,Hightech,445.360659538682,1.0,No
3487,9.0,450.992699916147,58686.749348952806,Environment,150.330899972049,No,390.383809049666,Yes,Male,After_16:00,0.279062568442896,0.14334780955687199,3.11851205537096,4.83152145287022,1.39676579972729,9.63794849347323,9446.0,33.173330617137296,449.56316325241204,4802.96441700148,54384.5619228412,No,152399.518368126,21.202904594710898,121.28876202182501,74.25359149929142,22759.7103863783,90.0,Below_30,4.0,699.797056284396,14.0,Motorcycle_or_truck,Industry_or_other,,0.0,Yes
9530,6.0,306.599134343431,43154.3693410961,Environment,102.19971144781,No,422.255295340373,Yes,Male,After_16:00,0.118661630665883,0.999632400693372,8.71751960599795,2.43172420421615,9.14358876179904,8.02510510198772,8402.0,51.5873754862696,450.4351989410201,5123.42335128577,56991.487446128,No,178299.534442986,21.22345869412,135.32691721511802,66.9293033890426,10556.9807314635,90.0,30-45,2.0,747.146154451826,11.0,Public_or_other,Industry_or_other,599.0578917417411,0.0,No
7783,2.0,1761.1564680108302,273457.136870629,Environment,587.052156003611,Yes,465.81404066753305,Yes,Male,After_16:00,0.0352299641817808,0.17441015830263498,7.077511146198961,0.028965927194804,9.51371755218133,3.26962536433712,4821.0,19.289866555482103,430.15885678943,,52362.53468137691,Yes,216982.72048301398,20.7402713769476,100.62731329161998,92.1366980299354,345227.286024491,90.0,45_and_up,2.0,651.789319674511,13.0,Motorcycle_or_truck,Public_Sector,436.129888994542,0.0,No
8159,8.0,202.06821747636903,22048.899701589704,Financial,67.356072492123,No,327.348357554075,Yes,Male,After_16:00,0.947420465527102,0.151060299249366,9.091642415151,4.85959532670677,7.967122453264889,6.54021209571511,8220.0,49.0547798806801,531.93930196374,4337.36217946823,59168.6331511258,No,107156.94719335099,23.063809354998998,176.674696555174,30.0324154319242,4614.19657405626,60.0,45_and_up,1.0,751.666444818584,10.0,Motorcycle_or_truck,Services_or_Retail,480.372474591622,1.0,No
4508,6.0,560.434387320885,54172.124165239904,Healthcare,186.811462440295,No,289.982870738209,Yes,Female,After_16:00,0.24954003584571202,0.645991341443732,5.26389142265543,7.81369618372992,1.3996323198080098,6.3976418576203296,7989.0,35.5047316756099,364.49053882056097,3628.8097850232202,42785.862475264,No,84090.065321573,19.091635310275603,278.070399982235,20.6122786505148,35095.333961522,80.0,30-45,2.0,546.103045209489,8.0,Foot_or_bicycle,Student_or_Unemployed,378.126546394326,0.0,No
4007,6.0,1414.1493700392002,229353.730017095,Financial,471.38312334640096,Yes,486.554818485837,Yes,Male,By_16:00,0.610554198967293,0.382043628022075,2.6546952966600696,2.3258732235990496,2.14436803478748,3.6810179497115296,9304.0,56.891454174183295,580.1987251287551,6025.945635115881,62799.5354797247,Yes,236735.591391785,24.0873146101585,168.251438077968,73.19975267164409,222683.432099154,60.0,45_and_up,2.0,747.186629141965,12.0,Motorcycle_or_truck,Industry_or_other,352.704589355004,1.0,No
9085,9.0,1094.1070815194,173999.623514609,Healthcare,364.70236050646696,Yes,477.1003490983,Yes,Male,After_16:00,0.4871627737302329,0.961949522374198,,6.43452506745234,5.12459902325645,9.97032414656132,9899.0,50.935963238589494,473.514213485307,5718.03191795361,56265.87340950139,Yes,227624.74310972,21.760381740339604,63.7738465772773,62.8628128441051,133382.514119495,80.0,Below_30,3.0,697.2213139162959,12.0,Public_or_other,Student_or_Unemployed,446.69697373937896,0.0,Yes
8617,4.0,973.588540191633,107533.66593096801,Financial,324.529513397211,No,331.352501056972,Yes,Male,After_16:00,0.41434653382748404,0.39092787564732107,2.42804843466729,8.24443683028221,2.11523168487474,8.99599552620202,3897.0,62.12081885896621,386.534628238803,4086.5942670473205,45789.0460335695,No,109794.47995671,19.660483926872303,225.896091068152,23.658273741602898,105653.93457922801,60.0,45_and_up,0.0,581.739964574896,5.0,Motorcycle_or_truck,Industry_or_other,401.447098108553,1.0,No
3771,9.0,977.984635667022,104771.36441201,Environment,325.994878555674,No,321.389602426277,Yes,Male,After_16:00,0.576222123811021,0.356381110381335,4.586636335588991,3.84497117018327,8.964942530728882,1.9691699533723301,6208.0,21.7175917001441,505.521127624618,4224.938279512,61076.8751163625,No,103291.27654772,,239.61404102420502,15.4684708220884,106608.655723084,90.0,Below_30,3.0,816.924533042749,13.0,Car,Hightech,659.633115875931,2.0,No
2551,2.0,315.75557883295,39251.0244686853,Financial,105.251859610983,No,372.92475984518796,Yes,Female,,0.300357923377305,0.959498935611919,4.134007417596879,0.0906789302825928,1.06581238796934,2.7099070884287406,7900.0,51.4282256364822,465.42968103271204,4660.1069605173,57118.237511292005,No,139072.876505591,21.573819342729102,158.87769346292802,14.2661982914433,11193.2058111811,60.0,Below_30,3.0,750.6170608988921,8.0,Motorcycle_or_truck,Student_or_Unemployed,588.8757439698651,0.0,No
3712,10.0,419.515391995733,56954.2346304054,Education,139.838463998578,No,407.285899757771,Yes,Female,After_16:00,0.43616865691728895,0.292036588070914,8.971212278120221,9.54853443428874,6.60540465498343,9.127575799357151,4251.0,20.829525240697,417.072572443191,4907.00414246409,51847.7033019707,No,165881.804141497,20.422354723273,124.415553510744,69.61771976202729,19704.6344774801,100.0,30-45,4.0,667.3555836666781,14.0,Public_or_other,Services_or_Retail,502.523356984056,1.0,No
7181,1.0,250.87044266500098,30711.189249926603,Military,83.6234808883338,No,367.255571326153,Yes,Male,By_16:00,0.35783255333080893,0.36956050968729,5.438088872469961,5.475060623139139,7.44874123251066,0.0893393834121525,7291.0,18.565201200544802,370.751089580045,4414.057892421621,45672.6072273862,Maybe,134876.654670099,19.254897807572103,199.973536199418,28.0371875036508,7086.51003676986,30.0,Below_30,2.0,582.774914894611,7.0,Car,Student_or_Unemployed,424.746754279911,1.0,Yes
