,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Main_transportation_Car,Main_transportation_Public_or_other,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Occupation_Services_or_Retail,Occupation_Public_Sector,Occupation_Student_or_Unemployed,Occupation_Hightech,Occupation_Industry_or_other
Unnamed: 0,,0.03062999137563526,0.002484473649107615,0.0031173819083615446,0.003841214975197965,0.00952188529044667,0.004271273754823743,0.006113610043759441,0.002400679581392557,0.00022862821411671522,0.014868734137750136,0.00815215056191493,0.005106124738157188,0.00396879378738681,0.010002122054959595,0.007254782467932519,0.006208328593458882,0.011469416221078811,0.008337444363774453,0.014469293184198335,0.0028561293419158834,0.004850417178253259,0.0025835081982480577,0.0010236729724603546,0.005173519140521438,0.008139467217706317,0.0004535607660129373,0.00030865772216620156,0.001088715299252395,0.013343103373801393,0.01826762721848822,0.001686386568371511,0.008239898972206247,0.0005219444576192071,0.017125979111071634,0.0020222935739639693,0.006498299942494411,0.004184318063599935,0.0010936664171546705,0.004154295530769562,0.0024985846070853623,0.001980851378224196,0.009502553313490768,0.012414205370018801,0.009139306435056987,0.009769194595291639,0.007224505559078319,0.0034444780978008767,0.0032692980957864633,0.013079246871892339,0.001868521786706055,0.0110458998950932
Occupation_Satisfaction,,,0.012042344830091664,0.02164088732960933,0.013310030317842792,0.02717576938023835,0.019922402531827345,0.0007077822997846611,0.023661049769140782,0.02482286173420572,0.0025384867217160103,0.0034344895561615675,0.030962343062143544,0.0021802519118520633,0.02405196381876035,0.026125220435498402,0.027836550512867146,0.03189679710690883,0.01944965897756142,0.00027296461832277633,0.010523465893484867,0.013844805932674557,0.015785639103618142,0.006302084374518765,0.019240646694075762,0.0007078693374000892,0.003967377741872189,0.009498172934441872,0.01076492426654368,0.03360542684691851,0.012498365478926169,0.012627476203613921,0.00522033624618369,0.004410453821604961,0.016220822715429163,0.010774933899092527,0.010420534595536927,0.006409580313491697,0.005581953555194672,0.005261208022160444,0.002227622693194116,0.004058355958266724,0.017765792637208667,0.017818900665286422,0.004629502238432721,0.0019602785748262857,0.02771277035333907,0.005205584964827664,0.014140018237498367,0.01943314842476542,0.0033494758659754933,0.00484729129846331
Avg_monthly_expense_when_under_age_21,,,,0.8335712236135243,0.9889556986633213,0.0017772630057385505,0.010926038272968529,0.006234987854695209,0.010596517241188968,0.0050298852113475415,0.009824419824291011,0.0032410406155664053,0.002611720085514185,0.002046387844810749,0.13613696273247264,0.01955170906345662,0.16692492534240444,0.06206067785611073,0.18660315404191125,0.3296429442999728,0.011917279202862171,0.9402180058116235,0.1189692317656943,0.00019107801087107584,0.20640830830909884,0.24574908546999719,0.23528866967519949,0.035802552203551566,0.7260018306422389,0.156237778153023,0.007931844378319026,0.008576753354958425,0.0016536374612524359,0.6538442198478757,0.018930295296752764,0.026985094694042415,0.03861295908095135,0.012471909302584029,0.022672519686308505,0.03951548122985489,0.07873390919690576,0.07401698497866664,0.09993083695131745,0.0015618505294121862,0.001616779934256107,0.0010265570150461147,0.0023053340267247474,0.0002658350669099048,3.116815988329834e-06,0.0015060752338968801,0.01020005760027691,0.009462693826582751
AVG_lottary_expanses,,,,,0.8376650676436291,0.4256607826557873,0.006797855504416123,0.01792618365725143,0.002977066923887446,0.008983220524620396,0.004889933802042782,0.0060604824193053065,0.008230814868081852,0.005392049842035931,0.02294277784491228,0.39787397326368645,0.021823044533226317,0.44063574462395,0.06573892598360201,0.08931009978851939,0.014326994971213062,0.8012987706415159,0.08497575741922786,0.002506934734675465,0.06796338096863003,0.17366027370948595,0.22468534247785169,0.024562394560280067,0.6132500815655646,0.41723242376529857,0.00291765311332263,0.0066965719869154046,0.0028780696015993402,0.5600996171293419,0.017655824425607165,0.028395206060910207,0.029264991328129798,0.000290214464537269,0.009882742553569324,0.030779848722507767,0.05099420215410484,0.05968101474976717,0.07362829802010326,0.010427534684520757,0.008802593295111813,0.01348669622725164,0.009654514189979483,0.0006514933980293555,0.004150962388739498,0.00448394769956196,0.0035931651959935913,0.016213299611659505
Avg_Satisfaction_with_previous_vote,,,,,,0.0071349658317396425,0.008406508540690786,0.010499405686031619,0.011283389186440347,0.0016097719376249643,0.008687091896187677,0.002041678128378242,0.00368572853253385,0.002717172841368901,0.13419439290130822,0.01422252762041136,0.16452822773091424,0.06748635844165048,0.18498080716836643,0.3289262241732254,0.015710668886462508,0.9407765250793343,0.12041611809319777,0.0005872120438724518,0.20544113639387393,0.2466878749157228,0.2374728669287109,0.03409500824463601,0.7271892495869505,0.16209455869616765,0.010972987588577442,0.008442025193936902,0.0038428096632353876,0.654867669240259,0.018816933149201596,0.022229050943762495,0.04097199525704168,0.014575490988124459,0.024445093691743993,0.03822709779231044,0.07989234283169777,0.07494527146117069,0.09863609497047773,0.0035025300483378543,0.0013043602843183808,0.00010487163148926506,0.00032092215578460295,0.0022524346953425823,0.0011873892386247858,0.001185980196332422,0.006329827432443151,0.009308196456308735
Garden_sqr_meter_per_person_in_residancy_area,,,,,,,0.005341679979986423,0.01831852364237744,0.017598094047801865,0.025991854520295125,0.004801162608360874,0.025078407785962632,0.00151089815564036,0.0009751156765508221,0.31606782858669263,0.982798600226947,0.4541594292813705,0.9662197203644813,0.2765971600041789,0.3811789623302675,0.004410574428113499,0.014393153964638007,0.05486478078746971,0.013052954078879192,0.3029284751255085,0.13723513494259099,0.10431819440509969,0.0002132453377618013,0.0035442621181441354,0.7216704349688623,0.014133037133265075,0.0032657396603785705,0.0032584295413455016,0.029758231770082532,0.004030939119500112,0.010810178679909858,0.013166594614773666,0.012720928193091926,0.02112292848316516,0.01646647453575091,0.06690653320117049,0.017217115065630468,0.038214078475162075,0.012486323798554287,0.0017664808421320715,0.016118441405089088,0.003261911066148079,0.0010730446413999956,0.009918747213067427,0.012825390844875674,0.013668866835744623,0.011713142967986258
Financial_balance_score_(0-1),,,,,,,,0.0020503565841829756,0.004420073988404697,0.01569077329881226,0.0004671497841340614,0.00421250423751282,0.006078635192142589,0.0019418241821799627,0.012593331861651642,0.004381775326035912,0.007602820645517238,0.0014483462827766217,0.0087111844813512,0.01767218855690343,0.004586383136669683,0.011588354360908673,0.006190639740149773,0.0266371323696421,0.0035844463442936346,0.01019309575813019,0.00481140127281358,0.004672996973452247,0.0038606163922645566,0.00059748848448291,0.014055671214787917,0.010585071602194669,0.012286374364924772,0.010199735755371541,0.019764479032706977,0.017013137407477927,0.005442925029283708,0.0049976808469836004,0.0009769502488778373,0.005536829458834149,0.00873278176143716,0.006367289823616999,0.009766964881084736,0.00018596271420089826,0.0037630592031350023,0.000843934280657398,0.004028222519855472,0.020798763411017353,0.005771057757602038,0.005684502048182852,0.015498820793863355,0.004074712503093839
%Of_Household_Income,,,,,,,,,0.003012877857503261,0.0005778255834968919,0.00011660158682393826,0.008182598578450703,0.0006894703712674575,0.0005292209482878386,0.0016644624468176766,0.01731923835813599,0.00024016645778019186,0.02059211836052529,0.007705247957755535,0.00474531964838379,0.004197293247869272,0.008290029999786916,0.011937440551468165,0.019227841713072485,0.001399264983104041,0.007151712697283266,0.008483215509595578,0.00608934447453801,0.00841979028674942,0.01156362656613307,0.009784379716981633,0.022893943061513884,0.018519065721615525,0.010250366272977917,0.009963267128963206,0.017595206455918597,0.00865316947297551,0.007652656644880655,0.01396649784432792,0.013349966739121016,0.014098739447300454,0.005691040063673857,0.02098042897481369,0.002461485812284005,0.015167569122556682,0.004165155890426512,0.012544436165166109,0.0034838375911530883,0.008664429805588889,0.02149776381389689,0.007670809930792859,0.0010817792983709065
Avg_government_satisfaction,,,,,,,,,,4.6006953587013666e-05,0.0023761679996030186,0.002473302588491318,0.021866935806670894,0.009051169094698875,0.012670527874010467,0.01734765895737933,0.016506032695221363,0.013840689584310405,0.014494997640494677,0.008958934162113,0.012168717266744752,0.013892130531339628,0.004151506261213893,0.0023464065747536215,0.01267613278089254,0.009976337925228188,0.0039659802263282305,0.0056699322530781165,0.025987654678811745,0.019681194073312484,0.019768018576302726,0.01964485327880102,0.008522695377509288,0.0232754455424907,0.016277512968714578,0.02327735550052142,0.00016029955900386694,0.010188602594193491,0.007592350721194174,0.012402732707146407,0.008242062806899871,0.004765902966962865,0.012124804609251449,0.0019247380098127776,0.007412400407590508,0.003568549681679284,0.005727022551139709,0.0020140444963448597,0.005503358146870307,0.013284928347158461,0.0016592542689767998,0.0044785042357533816
Avg_education_importance,,,,,,,,,,,0.003516380517000712,0.006373552369872567,0.022337344206053576,0.004724021623348911,0.01046637762843946,0.027575896302952114,0.021425951297695544,0.027964955070551217,0.009646072488394641,0.015431429083400653,0.0019046661303059574,0.006540092629631532,0.007030926543129994,0.016404743403899916,0.022334593846439516,0.009972836691568463,0.021253035169988766,0.021152999052067085,0.01066749642542498,0.015578778070475674,0.010673016331273407,0.007519024053121296,0.008681853717205028,0.007387583448804176,0.0056112510437669166,0.011215493509133543,0.015217788539183933,0.010534884637271806,0.028061466693237294,0.004049575442279679,0.0005499050384397325,0.01407772067940164,0.0003428191253310617,0.0025966154248045635,0.02375913415017268,0.024289657196436217,0.00705307086420381,0.015734055511298445,0.008099176666887014,0.009652354242393604,0.010054248131832212,0.007408578292737303
