,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
0,3.0,224.6256701,25226.20688,74.87522338,336.9099382,0.09887824,0.157308381,9.727069021,0.340607988,3.735256458,8.604610525,8122.0,81.47328256,396.6993072,4162.497996,46569.14343,113508.3064,19.91731175,219.3306652,85.73107703,5691.1743,70.0,1.0,588.6710204,6.0,395.9013001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,4.0,876.79926,206865.2107,292.2664200000001,707.7967103999998,0.528486879,0.737534583,5.581445913,9.70537036,0.476162734,4.87720002,4874.0,67.55812154,675.4272384999998,8428.821581999999,77684.45515,500976.1833,25.98898302,271.9933654,18.08507605,85721.92667999999,80.0,3.0,931.2235768,7.0,505.118782,0.0,0.0,0.0,0.0,1.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3.0,720.6797332,71197.95392,240.2265777,296.3783383,0.7936535779999999,0.086481793,2.488400419,2.970536842,3.880736842,8.90088825,7773.0,76.76225505,383.7672471,3731.317877,44615.12535,87840.11938999999,19.58997823,260.7575036,47.27447100000001,57959.03523,80.0,3.0,567.9699613,7.0,385.8832103,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3.0,400.3583124,47273.89019,133.4527708,354.2368578,0.022998815,0.105911111,5.018330605,2.8080697430000003,9.727109817,5.523780672999999,8603.0,39.56157197,428.811099,4399.990776,53744.95667000001,125483.7514,20.70775456,182.3983789,89.29823604,17953.0948,70.0,1.0,713.0502437000001,6.0,583.3931376,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,5.0,1139.166217,184908.1949,379.7220723,486.9566675,0.7205679220000001,0.476225064,9.794324787999999,9.588807952,3.299184844,3.642013469,5798.0,30.61598761,429.9545924,5729.475860000001,53160.91023,237126.796,20.73534645,83.77992646,29.05710053,144578.5743,80.0,2.0,663.6173974999998,10.0,455.925195,2.0,1.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5,9.0,647.6372631,89178.92512,215.8790877,413.0966369,0.364247061,0.420792296,9.983091149,5.586515358,7.438200391,3.383035543,8057.0,13.58143829,474.5730898,5080.112549,56283.45593,170648.8314,21.78469852,90.9845648,63.51063647,46829.6596,60.0,1.0,713.9681820000002,8.0,491.0854749,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,9.0,684.6737387000002,111119.1675,228.2245796,486.8851888,0.4430103070000001,0.6575722979999999,9.962624327999999,7.812102586,2.508756965,6.2269391139999986,9006.0,43.38255255,417.5498965,5703.951681000001,53951.91421,237057.1871,20.43403769,89.96309462,75.0810025,52324.68329,40.0,3.0,691.2415622000002,10.0,533.5162730000002,0.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7,10.0,197.16594730000003,31324.03688,65.72198243,476.6143035,0.209115301,0.410468066,4.084261756,0.834835875,0.32663998,5.814692541,5115.0,71.11005045,490.0070722,5746.15718,55943.18048,227161.1943,22.13610337,126.9144453,0.821045577,4395.100957,30.0,3.0,676.4976115000002,7.0,375.6596324,1.0,0.0,1.0,0.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,7.0,366.4938099,35808.85695,122.1646033,293.1197416,0.037246336,0.4380880070000001,9.006843443,6.689388133,7.271454382999999,0.072769437,8757.0,68.67023858,350.4206807,3632.038777,42078.48833,85919.18289,18.71952672,276.4258918,23.18409926,15056.3549,60.0,3.0,541.6862012,5.0,393.9912289,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,5.0,138.4646149,20688.45914,46.15487163,448.23998880000005,0.145575003,0.85215013,7.815508768,1.727029916,9.771689021,6.910530764,8012.0,56.63369794,458.0782425,5398.5563729999985,56752.88127000001,200919.0876,21.4027625,228.2010845,63.85689804,2186.427047,60.0,4.0,728.5409837000002,11.0,542.8931332000002,3.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
