,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7144,6.0,309.57995869999996,46561.24796,Healthcare,103.1933196,No,451.2040911,Yes,Male,By_16:00,,0.523977728,7.7974656079999995,1.243119151,3.7999536889999996,9.960668038,9728.0,98.99601166,375.4315295,5262.90397,50254.30861,No,203585.1319,19.37605557,141.34975740000002,50.84923608,10762.05452,80.0,45_and_up,1.0,655.8200182999999,12.0,Car,Hightech,545.6224654,0.0,No
4011,8.0,764.2432054999999,117756.0463,Foreign_Affairs,254.7477352,No,462.24570430000006,Yes,Female,By_16:00,0.9873922479999999,0.722853058,7.606919415,2.2217844330000003,4.968108553,0.45763648799999995,4807.0,6.744861533,381.18832460000004,5384.833692,47708.155960000004,Maybe,213671.0912,19.52404478,155.69167050000001,7.052413258,65161.156310000006,40.0,30-45,0.0,592.6617369,6.0,Car,Public_Sector,406.7353486,1.0,Yes
450,9.0,106.54331880000001,16002.12054,Education,35.51443961,No,450.58068539999994,Yes,Female,After_16:00,0.237843096,0.351593019,9.077393471,5.7650332010000005,1.337502075,2.1914924769999997,7588.0,48.07308251,454.25600410000004,5414.318862,54270.25951,No,203022.9541,21.31328234,85.99497791,25.63932172,1306.7898599999999,100.0,Below_30,0.0,677.1473316,9.0,Motorcycle_or_truck,Industry_or_other,446.5177187,0.0,No
4597,3.0,135.68861940000002,23378.03723,Environment,45.22953979,No,516.8754169,No,Male,By_16:00,0.288606105,0.357557436,5.280878239,3.801066678,4.686150677,5.526392844,4052.0,28.941974699999996,447.2285847,6063.211338,57050.48738,No,267160.1966,21.14777966,70.03472015,92.06670825,2100.940809,90.0,45_and_up,1.0,725.6132356,12.0,Motorcycle_or_truck,Services_or_Retail,542.8399352999999,,No
4560,4.0,295.1711608,27899.1809,Financial,98.39038693,No,283.5559628,Yes,Male,After_16:00,0.79613773,0.490339955,6.616791359,6.28713727,3.66883372,2.562936442,9640.0,12.61896023,446.9233803999999,3729.406389,54911.9067,No,80403.98406,21.14056244,254.7275196,58.768246600000005,9789.058627,60.0,,3.0,742.273267,9.0,Foot_or_bicycle,Hightech,623.3732567000001,0.0,Yes
511,3.0,2184.188745,351233.157,Education,728.0629149,Yes,482.42143619999996,Yes,Female,By_16:00,0.337314561,0.72004555,4.70971788,7.0618533160000005,9.522501554,2.163837946,3018.0,66.70028169,79.63685877,4983.48808,20161.96801,Yes,232730.4421,8.923948609,492.9950028,7.654886576,530813.6709,100.0,Below_30,3.0,241.4339012,14.0,Public_or_other,Industry_or_other,243.0371693,0.0,No
43,4.0,144.0669141,13356.52498,Environment,48.0223047,No,278.1316945,Yes,Male,After_16:00,0.085785525,0.031408637,9.720458346000001,5.3331823389999995,8.219517181,5.579571119,5476.0,23.67925278,498.541113,3778.399171,59591.65925,No,77357.23948999999,22.32803424,268.556154,22.05105613,2364.164053,90.0,45_and_up,2.0,802.1552015999999,12.0,Public_or_other,Hightech,651.3100609,0.0,No
156,1.0,608.2046861,94049.3207,Financial,202.73489540000003,No,463.90297300000003,Yes,Female,By_16:00,0.308462984,0.545353049,3.999430335,0.237608158,0.037015458,5.917091779,5990.0,39.56244928,510.3915009,5659.812732,58687.541410000005,No,215205.9684,22.59184589,76.39939686,48.31149008,41314.1727,60.0,Below_30,2.0,722.4789698,10.0,Public_or_other,Student_or_Unemployed,433.4726433,0.0,No
2690,10.0,605.3240307,92391.75028,Social,201.7746769,No,457.8956671,Yes,Female,By_16:00,0.8500683059999999,0.7187099220000001,3.97678595,1.034751188,8.810733098,1.031881855,3794.0,37.94066757,477.9979947,5534.95266,58441.66307,No,209668.4419,21.86316525,62.03641101,47.53257968,40924.794910000004,70.0,45_and_up,1.0,745.9355262,11.0,Public_or_other,Public_Sector,539.8955286,0.0,Yes
3675,6.0,103.5580286,15529.59996,Social,34.51934287,No,449.8811006,Yes,Female,By_16:00,0.099801561,0.003129984,4.6217632360000005,5.697511423,3.188403833,4.02908301,7536.0,56.90209165,348.4048829,5195.620772,46879.57278,No,202393.0047,,159.7825317,82.57670633,,70.0,45_and_up,3.0,605.4917098,11.0,Public_or_other,Hightech,493.8784102,3.0,Yes
4655,1.0,156.780223,16130.94261,Financial,52.26007432,No,308.66666039999996,Yes,Male,By_16:00,0.5446253010000001,0.126427996,5.854024559,7.578697037,0.509641964,8.94577207,6635.0,26.04864386,514.409115,4115.484834000001,61495.22595,No,95275.10722,22.68058895,247.4860424,10.07676176,2793.375443,60.0,Below_30,3.0,821.9905982999999,10.0,Car,Public_Sector,656.3114575000001,0.0,Yes
4575,2.0,469.7250777,47468.708569999995,Healthcare,156.5750259,No,303.16909280000004,Yes,Male,By_16:00,0.115829954,0.7800143909999999,6.350528791,9.521328162,0.538949398,1.6508733290000002,5905.0,59.84708481,371.52071780000006,3774.732364,43737.123810000005,No,91911.49885,19.2748727,261.5501787,17.4280775,24682.31376,80.0,45_and_up,2.0,557.3288556,8.0,Public_or_other,Industry_or_other,385.2866006,0.0,Yes
8412,8.0,149.4001393,38374.313819999996,Social,49.80004643,No,770.5678321,No,Male,After_16:00,0.6207236770000001,0.34782409200000003,7.410980437,5.210578481000001,6.6362142660000005,3.395217259,8498.0,43.33254448,684.0087186000001,9073.695758,79959.7935,No,593774.7839,26.15356034,328.3886477,46.314228,2539.8446710000003,70.0,30-45,3.0,956.5655617999998,6.0,Car,Student_or_Unemployed,527.8018638,0.0,Yes
2541,5.0,242.5893114,39193.318,Environment,80.86310381,No,484.68728200000004,Yes,Male,By_16:00,0.278969923,0.763583569,6.953652559,3.8954036519999997,3.195093325,9.689084534,3009.0,2.616892545,442.8799771000001,5732.632774000001,54127.538570000004,No,234921.7613,21.04471376,74.51041241,71.43384847,6629.704662,90.0,30-45,1.0,674.3967207000001,9.0,Motorcycle_or_truck,Public_Sector,454.6720261,4.0,Yes
8858,7.0,108.13585810000001,10290.23644,Environment,36.04528605,No,285.4807816,Yes,Female,By_16:00,0.506770327,,3.766757208,5.607409049,6.869341754,9.812928042000001,4506.0,21.66855454,469.306103,3793.420022,56812.825639999995,No,81499.27669,21.66347394,251.0482548,37.69298578,1345.307932,90.0,Below_30,1.0,764.2967037000001,11.0,Car,Public_Sector,626.7462657000001,0.0,No
4114,9.0,238.5009236,32128.738719999998,Social,79.50030786,No,404.1335132,Yes,Male,By_16:00,0.325872985,0.827678941,3.31887519,9.067887301,8.211644463999999,0.21464734100000002,7058.0,41.02195597,475.4216551,4992.178443,54755.33847,No,163323.8965,21.804166,122.19921529999999,86.60179453,6409.799257,70.0,45_and_up,0.0,682.4523264999999,11.0,Motorcycle_or_truck,Public_Sector,428.3189712,0.0,Yes
6228,2.0,339.8815733,33972.03048,Social,113.2938578,No,299.85765469999996,Yes,Female,After_16:00,0.60411306,,1.890745719,3.7651359710000003,2.869660177,9.529040889,4321.0,23.29439258,501.27111720000005,4001.118782,59845.25942,No,89914.6131,22.38908478,242.4209895,87.96711694,12958.79206,70.0,30-45,3.0,799.520856,13.0,Public_or_other,Services_or_Retail,636.7821701,1.0,Yes
1107,8.0,360.1562096,41247.610010000004,Healthcare,120.0520699,No,343.5809982,Yes,Male,By_16:00,0.35871595799999995,0.557669912,9.252723446000001,6.66514586,5.3042399069999995,4.332950793,8780.0,99.33095155,410.87758189999994,4257.565146,48399.28587,No,118047.9023,20.27011549,196.5070554,0.7435523209999999,14542.55155,80.0,45_and_up,0.0,614.7610179999999,8.0,Foot_or_bicycle,Services_or_Retail,421.226189,0.0,Yes
4908,2.0,474.7569185,42524.28464,Healthcare,158.2523062,No,268.71194280000003,Yes,Female,After_16:00,0.798011639,0.530783941,9.084919724,5.900648651,4.652161887,4.324163049,3669.0,1.3065868520000001,270.8890414,3228.8975100000002,38745.5132,No,72206.10818,16.45870716,328.4816578,84.39203757,25212.04471,80.0,30-45,2.0,542.5471328,8.0,Motorcycle_or_truck,Public_Sector,543.7516025,1.0,No
1275,1.0,128.0106814,16016.08129,Social,42.67022713,No,375.3455832,Yes,Male,By_16:00,0.519266039,0.239084768,9.458355089,2.679755099,8.619563824,7.600273917999999,8429.0,13.82678575,473.6086392,4700.673111,54854.43082,No,140884.3068,21.762551300000002,133.4853976,33.81985645,1873.4185109999999,70.0,,3.0,693.8880893999999,9.0,Public_or_other,Services_or_Retail,460.21151150000003,1.0,No
7390,1.0,358.6970691,47019.35746,Social,119.56568970000001,No,393.2512544,Yes,Male,By_16:00,0.369862287,0.8087578459999999,0.235071378,0.133289818,2.7826106939999997,1.959459686,7866.0,38.88022541,377.0912705,4686.695085,48769.48669,No,154646.5491,19.41883803,163.79996069999999,85.03763706,14425.51984,70.0,30-45,4.0,637.7706107000001,9.0,Foot_or_bicycle,Industry_or_other,518.1266838,0.0,Yes
8404,4.0,908.7323815,121555.524,Financial,302.9107938,No,401.2914908,Yes,Male,By_16:00,0.768071708,0.10427025599999999,4.8751690960000005,3.548889656,3.8395345510000003,6.169327493,8518.0,58.12294595,410.5688541,4834.052616,50234.018280000004,No,161034.8606,20.26249871,139.2422636,38.47906685,92067.85982,60.0,Below_30,3.0,639.3488267000001,10.0,Public_or_other,Student_or_Unemployed,459.41541789999997,0.0,No
5306,7.0,57.50707106,7350.169065000001,Financial,19.16902369,No,,Yes,Female,By_16:00,0.8497868590000001,0.888175136,7.076006399,0.292205478,5.277910035,4.124359693,6804.0,95.87178128,428.8411103,4692.081502,53304.73425,No,147026.1785,20.70847919,143.04374219999997,48.69506382,396.6204928,60.0,Below_30,2.0,695.5828756,10.0,Car,Industry_or_other,542.563767,0.0,Yes
3803,10.0,442.9833962,55943.37255,Education,147.6611321,No,378.8632239,Yes,Female,By_16:00,0.26266235,0.798733294,7.833364832000001,0.896697904,4.035356629,3.039272118,3770.0,19.59386878,398.5013282,4585.6348960000005,49877.80565,No,143537.3424,19.96249804,158.0577299,74.30256482,21961.47106,100.0,30-45,1.0,647.7771827,13.0,Public_or_other,Student_or_Unemployed,502.4793299,0.0,Yes
797,1.0,323.0569307,33351.36391,Financial,107.68564359999999,No,309.7104016,Yes,Male,By_16:00,0.180535411,0.472585011,7.9917045170000005,6.153310225,3.145239865,7.222757356,7544.0,98.10568485,382.41098569999997,3861.9259869999996,44922.05548,No,95920.53283,19.55533139,,84.74409084,11713.88347,60.0,45_and_up,3.0,572.1865751,6.0,Foot_or_bicycle,Industry_or_other,394.0912957,0.0,No
6210,6.0,579.5007628999999,57017.33892,Social,193.166921,No,295.17134,Yes,Female,After_16:00,0.188124866,0.218207018,9.136845041,0.000166784,7.541702532,7.053010007,5589.0,0.730035687,368.84837769999996,3689.4101560000004,43860.34363,No,87126.11997999999,19.20542574,260.8057963,84.49823877,37516.626280000004,70.0,Below_30,1.0,564.4059052,7.0,Motorcycle_or_truck,Public_Sector,405.8504626,2.0,Yes
8538,6.0,108.48010079999999,14936.478430000001,Education,36.16003361,No,413.0659443,Yes,Female,By_16:00,0.931166942,0.32763328,0.073759875,2.531999152,7.023672955,0.6727113159999999,4598.0,39.69182458,412.4433828,4955.546209,52659.27407,No,170623.4744,20.30870214,132.99495670000002,6.38133341,1353.7080640000001,100.0,30-45,2.0,687.3248214,12.0,Car,Industry_or_other,549.6383647999999,0.0,No
6826,10.0,212.82755719999997,31889.02395,Social,70.94251908,No,449.50509739999995,Yes,Male,After_16:00,0.5053245989999999,0.754045272,4.739234445,4.853858291,7.835947664,4.3965562060000005,,45.66413136,467.1492346,5429.349443,57447.08779,No,202054.8326,,72.6390333,33.08772147,5113.783533,70.0,45_and_up,2.0,735.679655,11.0,Foot_or_bicycle,Services_or_Retail,540.5896683999999,0.0,No
2187,8.0,372.8667938,64462.8366,Environment,124.2889313,No,518.6530766,No,Male,By_16:00,0.726393235,0.23196502300000002,4.6209951369999995,6.427496006,1.7467254209999998,0.010649203000000001,9017.0,91.82652389,449.48354180000007,6085.49785,55414.0848,No,269001.0139,21.2010269,65.60102973,95.39913072,15582.027369999998,90.0,45_and_up,0.0,687.6678681,9.0,Motorcycle_or_truck,Public_Sector,462.5347456,0.0,
8859,6.0,456.2041733,52538.20611,Military,152.06805780000002,No,345.4913996,Yes,Female,By_16:00,0.005033814,0.474259511,9.263684375,9.464529472999999,6.604099595,0.31606504,7591.0,34.37456377,481.68979060000004,4418.293578,53694.4322,Maybe,119364.3072,21.94743244,182.962302,67.99753869,23286.76225,30.0,30-45,4.0,669.9372376,7.0,Public_or_other,Hightech,403.73457210000004,2.0,Yes
1253,1.0,,283418.9571,Financial,407.4648275,Yes,695.5666797,No,Female,After_16:00,0.841802371,0.6320320420000001,9.30844727,8.852553191,7.4162064910000005,3.7346103439999996,4760.0,65.44263032,398.3158535,7752.298504,44188.06024,Yes,483813.0059,19.95785193,526.6840092,15.18347717,166445.0505,60.0,Below_30,3.0,438.87046669999995,12.0,Car,Services_or_Retail,21.65906119,3.0,Yes
5572,4.0,283.836361,45363.08704,Military,94.61212035,No,479.46380300000004,Yes,Male,By_16:00,0.18848089899999998,0.12739306,4.999128918,3.764328659,3.8798920110000004,1.7369340919999998,5829.0,61.69201487,484.5140533,5763.666137,57182.89453,Maybe,229885.5384,22.01167993,59.30731351,22.824507999999998,9056.065437000001,30.0,45_and_up,3.0,707.2891503,6.0,Foot_or_bicycle,Public_Sector,446.5602442,0.0,No
6259,6.0,1817.537459,266685.2764,Education,605.8458196,Yes,440.18670719999994,Yes,Male,After_16:00,0.554690343,0.531438384,4.767246298,1.117474656,7.400497393999999,9.183653247999999,4815.0,7.066628709,496.9695062,5395.806085,56719.85483,Yes,193764.3372,22.29281288,106.3341672,26.35079436,367665.0029,100.0,45_and_up,3.0,,14.0,Public_or_other,Industry_or_other,412.13566569999995,0.0,No
824,3.0,124.5675351,21855.18901,Other,41.5225117,No,526.3455441000001,No,Male,After_16:00,0.025547097,0.39825044299999995,3.770211765,3.7316315810000003,6.999191351,1.264122988,8115.0,33.17705905,389.9778495,6043.41114,51318.7506,Maybe,277039.6318,19.74785683,114.0242537,7.62197508,1775.6414899999997,50.0,45_and_up,1.0,646.4982798,9.0,Foot_or_bicycle,Public_Sector,485.7673217,2.0,Yes
412,2.0,1037.315907,162792.44400000002,Environment,345.7719689,Yes,470.80867939999996,Yes,Female,By_16:00,,0.9832185290000001,8.380051921,1.430970805,5.311277823,4.976791513999999,4648.0,86.23422214,480.85894529999996,5669.804685,56611.006760000004,Yes,221660.8126,21.92849619,68.719823,94.53631567,,90.0,30-45,1.0,700.2570401,,Public_or_other,Hightech,440.80624270000004,0.0,No
2463,6.0,233.5153864,37877.8577,Environment,77.83846213,No,486.6213523,Yes,Male,By_16:00,0.7335392190000001,0.731131265,3.312174305,6.428156891,5.396736917999999,6.643204764,6695.0,13.53748827,432.5325053,5731.278534,53070.61082,No,236800.3405,20.79741583,89.15140464,61.86379204,6146.664648,90.0,Below_30,1.0,659.5815508999999,8.0,Motorcycle_or_truck,Public_Sector,443.2803218,0.0,Yes
9887,5.0,157.3070281,25365.42071,Financial,52.43567604,No,483.7435621,Yes,Male,By_16:00,0.452640445,0.174858281,0.588806146,1.336557958,1.725131108,3.551712921,6940.0,77.79642686,405.5615409,5648.558703,51060.177639999994,No,234007.8339,20.13855856,107.2624737,3.916677739,2811.935797,60.0,Below_30,,639.2843911,6.0,Foot_or_bicycle,Student_or_Unemployed,451.8092962,2.0,No
9569,8.0,1251.892642,141314.4931,Social,417.2975473,Yes,338.6420409,Yes,Female,By_16:00,0.623386083,0.82696713,5.938785686,0.46721281299999995,2.7620158439999996,8.533583817,5951.0,62.64155947,555.0197481,4496.459905,56364.887610000005,Yes,114678.4319,23.55885711,286.4187966,34.10977216,174564.5405,70.0,45_and_up,2.0,668.3035657,9.0,Foot_or_bicycle,Public_Sector,269.8431765,0.0,No
5971,5.0,790.8422724999999,121208.266,Healthcare,263.61409080000004,No,459.79433650000004,Yes,Female,After_16:00,0.736890127,0.305016306,2.547163893,6.329944315,4.125604441,1.60451235,5856.0,10.97185544,491.019941,5579.983247,59757.055179999996,No,211410.8319,22.15896976,65.08631496,87.18889637,69766.00297,80.0,30-45,0.0,763.0920802,11.0,Foot_or_bicycle,Hightech,550.3893992999999,0.0,No
6097,5.0,95.28187042,,Environment,31.76062347,No,431.61977199999995,Yes,Male,By_16:00,0.163450335,0.683561018,9.913993499,3.505235477,3.2574608339999997,5.396304536000001,3891.0,81.79302609,,5063.044271,49033.95737,No,186295.6276,19.324163000000002,144.54827609999998,13.67979462,1050.497827,90.0,Below_30,1.0,636.2550817000001,14.0,Motorcycle_or_truck,Public_Sector,514.024313,0.0,No
6511,6.0,1271.539491,190908.6393,Environment,423.8464972,Yes,450.41929230000005,Yes,Female,After_16:00,0.214417335,0.150819378,1.311028181,4.914994205,0.033447889,4.58486791,4892.0,90.53471675,496.50724,5497.207403,57077.179220000005,Yes,202877.5389,22.28244242,92.72973117,31.86485667,180079.6996,90.0,45_and_up,1.0,702.7565332,13.0,Public_or_other,Hightech,421.71617599999996,0.0,Yes
4054,4.0,33.49685058,5154.323572,Education,11.16561686,No,461.62461399999995,Yes,Female,After_16:00,0.156627497,0.012186166000000002,8.819466217,8.929279032,0.713712247,8.290030095,7105.0,45.00654961,435.6879719,5487.6220840000005,54241.94184,No,213097.2842,20.87313996,74.91077841,73.99194094,145.83661669999998,100.0,45_and_up,1.0,689.1356718999999,16.0,Car,Industry_or_other,501.7080717,0.0,No
8725,3.0,451.15466680000003,62723.51263,Education,150.3848889,No,417.08653760000004,Yes,Female,By_16:00,0.86787384,0.745313876,6.338874698,1.932866033,2.028281495,1.5416267069999998,4355.0,41.000367100000005,352.6223442,4876.110064,43933.8782,No,,18.77824124,210.06252790000002,66.67589296,22775.99971,100.0,Below_30,3.0,546.7561445,15.0,Foot_or_bicycle,Industry_or_other,375.37476200000003,0.0,Yes
2910,1.0,203.0263966,22089.18675,Other,67.67546554,No,326.39874100000003,Yes,Male,By_16:00,0.727820837,0.147977504,8.480693395,1.5175507380000002,3.817012995,9.202337542,3960.0,80.393005,,4171.188848,51550.902610000005,Maybe,106536.1381,21.29790409,195.7541861,4.0529948430000005,,50.0,Below_30,3.0,,9.0,Foot_or_bicycle,Services_or_Retail,422.35071839999995,2.0,Yes
1706,1.0,447.1529325,41594.81577,Social,149.0509775,No,279.0643609,Yes,Female,By_16:00,0.516545798,0.09914847800000001,4.643698377,2.634050071,2.6910154060000004,3.9391406110000005,5585.0,19.34533608,363.0548892,3516.7533869999997,42575.746660000004,No,77876.9175,19.0539993,285.4427789,9.001729405,22375.24487,70.0,Below_30,1.0,545.683258,7.0,Public_or_other,Student_or_Unemployed,382.0548433,1.0,No
7004,1.0,216.2056557,20919.432230000002,Environment,72.06855189,No,290.2712997,Yes,Female,After_16:00,0.998653661,0.743717119,6.730850402000001,5.521431221,5.031529474,4.080313016,6723.0,8.562095532999999,279.7455411,3462.204079,39839.229810000004,No,84257.42744,16.72559539,307.3826831,65.45354652,5275.944723,90.0,45_and_up,2.0,553.0801698,9.0,Public_or_other,Student_or_Unemployed,544.5641056,1.0,Yes
475,3.0,972.9159814999999,159824.9571,Environment,324.30532719999997,No,492.8224846,Yes,Female,By_16:00,0.07573787400000001,0.15884014400000002,8.71463611,2.647368652,4.958892146,,7834.0,38.77174289,468.36901500000005,5864.962876,56861.57421,No,242874.0013,21.64183483,38.70918723,45.0712028,105508.2506,90.0,30-45,2.0,710.2506832,9.0,Public_or_other,Student_or_Unemployed,478.8726425,0.0,Yes
1905,6.0,569.4719851,103000.0744,Healthcare,189.823995,No,542.6082955,No,Male,By_16:00,0.603340894,0.13831581199999998,2.528052162,6.517197546,4.8734315619999995,5.235013957,8771.0,50.78929728,497.79622710000007,6421.675409,61653.34755,No,294423.7623,22.3113475,64.26342384,40.17427037,36232.97308,80.0,Below_30,3.0,776.3058764,8.0,Motorcycle_or_truck,Public_Sector,548.0568849,1.0,No
9734,5.0,328.8133396,50174.26294,Social,,No,457.7757977,Yes,Female,After_16:00,0.765045119,0.274195752,0.553983902,3.9868504810000003,8.001021107,1.343480649,8102.0,4.794149636,416.3832673,5410.524512,50901.58885,No,209558.681,20.4054715,119.0871811,60.39462506,12132.739140000001,70.0,45_and_up,2.0,633.7559749,13.0,Motorcycle_or_truck,Industry_or_other,426.46690920000003,0.0,No
