,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
0,0.0,6.0,309.579958671517,46561.2479633537,103.19331955717199,451.204091148142,0.532418582588434,0.523977728327736,7.797465608455241,1.24311915133148,3.79995368886739,9.96066803811118,9728.0,98.996011656709,375.431529472437,5262.90397042629,50254.308610387,203585.13186882104,19.376055570534398,141.349757392649,50.849236082285614,10762.0545207859,80.0,1.0,655.820018315521,12.0,545.622465351027,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1.0,8.0,764.243205535822,117756.04627261801,254.74773517860697,462.24570432415396,0.987392247654498,0.722853058483452,7.60691941482946,2.22178443334997,4.96810855343938,0.457636488135904,4807.0,6.74486153293401,381.18832455755796,5384.833692356649,47708.1559569775,213671.091166133,19.5240447796444,155.691670475876,7.05241325777024,65161.1563138084,40.0,0.0,592.661736857309,6.0,406.7353486461821,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2.0,9.0,106.543318826784,16002.120540470802,35.5144396089279,450.58068539670995,0.237843095790595,0.35159301920794,9.07739347079769,5.76503320131451,1.3375020748935602,2.19149247743189,7588.0,48.0730825103819,454.25600408393797,5414.31886213498,54270.2595095736,203022.954052569,21.313282339516302,85.99497791476989,25.6393217248842,1306.7898603451101,100.0,0.0,677.1473315872703,9.0,446.51771874410997,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3.0,3.0,135.688619364879,23378.037232707906,45.229539788292996,516.875416865483,0.288606104906648,0.357557436218485,5.28087823884562,3.80106667755172,4.68615067657083,5.52639284403995,4052.0,28.9419746957719,447.228584696214,6063.211338047261,57050.487375117096,267160.196559867,21.147779663506398,70.0347201540919,92.06670825369659,2100.94080924907,90.0,1.0,725.613235580679,12.0,542.839935335076,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4.0,4.0,295.171160788258,27899.180900053798,98.3903869294193,283.555962840835,0.796137729659677,0.490339954616502,6.616791358683258,6.28713726997375,3.6688337195664613,2.56293644197285,9640.0,12.6189602306113,446.92338041002404,3729.4063892284003,54911.906704977,80403.9840625931,21.1405624430861,254.72751958763803,58.768246602267,9789.058627050259,60.0,3.0,742.2732669983411,9.0,623.373256690473,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5.0,3.0,2184.18874455654,351233.15704369,728.062914852179,482.421436222997,0.337314561009407,0.720045550260693,4.70971788046882,7.06185331568122,9.522501553874461,2.16383794555441,3018.0,66.7002816917375,79.6368587715334,4983.488079773039,20161.9680118539,232730.44212746,8.92394860874565,492.995002773299,7.6548865763470495,530813.6708979029,100.0,3.0,241.433901176251,14.0,243.037169319142,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,6.0,4.0,144.066914096094,13356.524980328999,48.022304698697994,278.13169451426,0.0857855253852904,0.0314086370635778,9.720458346419038,5.3331823390908495,8.21951718069613,5.57957111857831,5476.0,23.6792527837679,498.541112959692,3778.39917106199,59591.659245123206,77357.2394933737,22.328034238591,268.556154038563,22.051056125201306,2364.16405327329,90.0,2.0,802.1552015848309,12.0,651.310060939365,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,7.0,1.0,608.204686139359,94049.3206995943,202.734895379786,463.90297301019797,0.30846298369579,0.5453530489467079,3.99943033466116,0.2376081584952769,0.0370154576376081,5.91709177941084,5990.0,39.5624492783099,510.39150091665397,5659.81273193528,58687.541410121295,215205.9683677,22.591845894407395,76.39939685584609,48.311490076594104,41314.1727000327,60.0,2.0,722.478969769827,10.0,433.472643287639,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,8.0,10.0,605.324030684328,92391.7502790539,201.774676894776,457.895667092236,0.8500683056190609,0.718709922395647,3.97678595036268,1.0347511875443198,8.81073309807107,1.03188185486943,3794.0,37.9406675696373,477.997994686408,5534.952660295179,58441.663073535194,209668.44194184398,21.863165248572887,62.036411006632214,47.5325796753168,40924.794912886,70.0,1.0,745.935526232525,11.0,539.895528611069,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9,9.0,6.0,103.558028610606,15529.5999639327,34.519342870201996,449.881100643382,0.0998015610966831,0.00312998425215483,4.62176323635504,5.697511422913519,3.18840383319184,4.02908300980926,7536.0,56.902091647498295,348.404882948506,5195.62077233083,46879.5727812171,202393.0047161,22.114131578260693,159.782531737238,82.57670633029191,21157.174324274598,70.0,3.0,605.491709813625,11.0,493.87841019126296,3.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,10.0,1.0,156.780222973393,16130.942612262399,52.2600743244644,308.66666036697603,0.5446253006812191,0.126427995739505,5.85402455879375,7.57869703695178,0.509641964454204,8.94577207043767,6635.0,26.0486438637599,514.409114999375,4115.48483366851,61495.2259487606,95275.1072221023,22.68058894736589,247.486042428545,10.076761757955001,2793.37544272301,60.0,3.0,821.9905982877002,10.0,656.311457503129,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11.0,2.0,469.725077726761,47468.7085660193,156.57502590892,303.169092838802,0.11582995369099099,0.780014391290024,6.35052879108116,9.52132816193625,0.538949398323894,1.6508733294904199,5905.0,59.8470848053694,371.52071776375,3774.73236391552,43737.1238140662,91911.49885270199,19.2748727042165,261.55017868604597,17.4280775012448,24682.313764288,80.0,2.0,557.3288555909639,8.0,385.28660063941703,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12,12.0,8.0,149.400139286561,38374.3138154556,49.80004642885351,770.567832105916,0.6207236766349521,0.34782409248873597,7.41098043741658,5.21057848120108,6.6362142655998495,3.3952172589488305,8498.0,43.332544481381795,684.008718559152,9073.69575817746,79959.7934980198,593774.783876411,26.1535603419334,328.38864765280897,46.314228000119286,2539.8446707448197,70.0,3.0,956.565561815722,6.0,527.801863803787,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,13.0,5.0,242.58931143693403,39193.318000613,80.8631038123113,484.687281996785,0.27896992280148,0.763583569321781,6.95365255931392,3.89540365198627,3.1950933253392595,9.689084533602001,3009.0,2.6168925454840095,442.879977143386,5732.63277425462,54127.5385668195,234921.76132943106,21.044713757696602,74.510412408713,71.4338484685868,6629.704661972951,90.0,1.0,674.396720702711,9.0,454.672026147969,4.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,14.0,7.0,108.135858141675,10290.236435506,36.045286047225204,285.480781648511,0.506770326755941,0.24673782219179,3.7667572079226397,5.6074090488255,6.86934175435454,9.812928042374553,4506.0,21.6685545397922,469.30610297551397,3793.4200224361402,56812.825637087306,81499.2766906449,21.6634739359945,251.048254773288,37.692985776811796,1345.30793227351,90.0,1.0,764.296703691107,11.0,626.746265696588,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,15.0,9.0,238.500923566607,32128.7387179517,79.5003078555358,404.133513247955,0.3258729849476369,0.8276789407245809,3.3188751898706,9.06788730062544,8.211644464172421,0.21464734105393304,7058.0,41.0219559678808,475.42165505594596,4992.17844259145,54755.3384663819,163323.896530135,21.804166002302107,122.199215291511,86.60179453436291,6409.7992569805,70.0,0.0,682.452326455386,11.0,428.318971160478,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,16.0,2.0,339.88157328925814,33972.0304844512,113.293857763086,299.85765473262995,0.6041130598168821,0.260020276997238,1.89074571942911,3.7651359708979695,2.86966017680243,9.52904088888317,4321.0,23.2943925773725,501.271117207018,4001.11878174034,59845.2594189586,89914.6131017531,22.389084778235503,242.42098952254398,87.9671169444919,12958.7920646055,70.0,3.0,799.520856001806,13.0,636.7821700844539,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17,17.0,8.0,360.156209602415,41247.6100050326,120.052069867472,343.58099823324,0.358715958427638,0.5576699122320861,9.25272344611585,6.66514585958794,5.3042399068363,4.33295079274103,8780.0,99.3309515528381,410.877581880212,4257.565146092829,48399.2858673893,118047.90234695,20.270115487589397,196.507055406776,0.743552320636809,14542.5515493318,80.0,0.0,614.761018015673,8.0,421.226189000316,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
