,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
0,6.0,309.5799587,46561.24796,103.1933196,451.2040911,,0.523977728,7.797465607999999,1.243119151,3.799953689,9.960668038,9728.0,98.99601166,375.4315295,5262.90397,50254.30861,203585.1319,19.37605557,141.34975740000004,50.84923608,10762.05452,80.0,1.0,655.8200182999999,12.0,545.6224654,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,8.0,764.2432054999998,117756.0463,254.7477352,462.24570430000006,0.987392248,0.722853058,7.606919415,2.2217844330000003,4.968108553,0.457636488,4807.0,6.744861533,381.1883246,5384.833692,47708.15596,213671.0912,19.52404478,155.6916705,7.052413258,65161.15631000001,40.0,0.0,592.6617369,6.0,406.7353486,1.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,9.0,106.5433188,16002.12054,35.51443961,450.5806854,0.237843096,0.351593019,9.077393471,5.7650332010000005,1.337502075,2.191492477,7588.0,48.07308251,454.2560041,5414.318862,54270.25951,203022.9541,21.31328234,85.99497791,25.63932172,1306.78986,100.0,0.0,677.1473316,9.0,446.5177187,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3.0,135.68861940000002,23378.03723,45.22953979,516.8754169,0.288606105,0.357557436,5.280878239,3.801066678,4.686150677,5.526392844,4052.0,28.9419747,447.2285847,6063.211338,57050.48738,267160.1966,21.14777966,70.03472015,92.06670825,2100.940809,90.0,1.0,725.6132356,12.0,542.8399352999999,,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4.0,295.1711608,27899.1809,98.39038693,283.5559628,0.79613773,0.490339955,6.616791359,6.28713727,3.66883372,2.562936442,9640.0,12.61896023,446.92338039999987,3729.406389,54911.9067,80403.98406,21.14056244,254.7275196,58.76824660000001,9789.058627,60.0,3.0,742.273267,9.0,623.3732567000002,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5,3.0,2184.188745,351233.157,728.0629149,482.4214362,0.337314561,0.72004555,4.70971788,7.0618533160000005,9.522501554,2.163837946,3018.0,66.70028169,79.63685877,4983.48808,20161.96801,232730.4421,8.923948609,492.9950028,7.654886576,530813.6709,100.0,3.0,241.4339012,14.0,243.0371693,0.0,1.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,4.0,144.0669141,13356.52498,48.0223047,278.1316945,0.085785525,0.031408637,9.720458346000001,5.333182339,8.219517181,5.579571119,5476.0,23.67925278,498.541113,3778.399171,59591.65925,77357.23948999999,22.32803424,268.556154,22.05105613,2364.164053,90.0,2.0,802.1552015999998,12.0,651.3100609,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,1.0,608.2046861,94049.3207,202.73489540000003,463.902973,0.308462984,0.545353049,3.999430335,0.237608158,0.037015458,5.917091779,5990.0,39.56244928,510.3915009,5659.812732,58687.54141000001,215205.9684,22.59184589,76.39939686,48.31149008,41314.1727,60.0,2.0,722.4789698,10.0,433.4726433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,10.0,605.3240307,92391.75028,201.7746769,457.8956671,0.8500683059999999,0.7187099220000001,3.97678595,1.034751188,8.810733098,1.031881855,3794.0,37.94066757,477.9979947,5534.95266,58441.66307,209668.4419,21.86316525,62.03641101,47.53257968,40924.79491,70.0,1.0,745.9355262,11.0,539.8955286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9,6.0,103.5580286,15529.59996,34.51934287,449.8811006,0.099801561,0.003129984,4.6217632360000005,5.697511423,3.188403833,4.02908301,7536.0,56.90209165,348.4048829,5195.620772,46879.57278,202393.0047,,159.7825317,82.57670633,,70.0,3.0,605.4917098,11.0,493.8784102,3.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,1.0,156.780223,16130.94261,52.26007432,308.6666604,0.5446253010000001,0.126427996,5.854024559,7.578697037,0.509641964,8.94577207,6635.0,26.04864386,514.409115,4115.484834000001,61495.22595,95275.10722,22.68058895,247.4860424,10.07676176,2793.375443,60.0,3.0,821.9905982999999,10.0,656.3114575000002,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
