,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
0,0,0.11111111111111116,-0.5595858786795572,-0.409881291560312,-0.5579031284311681,0.3199551716626503,0.532418582588434,0.047900382428671895,0.5596954912567598,-0.75147036040254,-0.23996967994645668,0.9927391091248441,0.9222857142857144,0.9801019515784293,-0.5761331859288849,0.2132188901519861,-0.25649612393660615,0.16389676739514314,-0.45929431805991466,-0.5194280848487073,0.016913780101925457,-0.5249900014015128,0.4285714285714286,-0.8158625096533374,-0.13354588939245374,0.654883097260819,0.6282142735362796,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,0.5555555555555556,0.38740514135051446,0.4891198318398877,0.3877151334555581,0.40561358335381476,0.987392247654498,0.44571867532883536,0.5215812128005914,-0.5556963259706913,-0.006297008193509979,-0.9084942239873204,-0.48371428571428576,-0.8658271352045833,-0.5209973234976863,0.3022903395954892,-0.5109980342078072,0.2519373987078325,-0.4072201660032721,-0.39013693384366815,-0.8590958787195999,0.02092515660712069,-0.7142857142857143,-1.6127117568014966,-0.6530810757074026,-1.5134651473477778,-0.6536057710249465,0.30387336231184214,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,0.7777777777777777,-0.9824788131670162,-0.7957618690143344,-0.9801830373383383,0.31511892666333985,0.237843095790595,-0.29692765959360046,0.8157149163675852,0.153101788201085,-0.7325479032203451,-0.5616086239206477,0.31085714285714294,-0.03885679277623755,0.17881037626669022,0.3238296883913773,0.14492017529027165,0.15898950092758854,0.22237323015421145,-1.0184468078595967,-0.48732664308204676,-0.6198770883383058,1.0,-1.6127117568014966,0.04189095623430248,-0.42929102504347944,-0.2864454423960045,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,-0.5555555555555556,-0.9217738011036793,-0.7026236405215293,-0.9195660232579691,0.8294189035403071,0.288606104906648,-0.28499679722157123,0.056311456449151365,-0.2397737504643097,-0.0626986484279175,0.10559149072273866,-0.6994285714285715,-0.4216668534636987,0.11150507481357401,0.7978551552541777,0.42281918571391824,0.7188453514764289,0.1641364737842596,-1.1623272012381112,0.841332114715744,-0.6119074890900841,0.7142857142857142,-0.8158625096533374,0.440567770735627,0.654883097260819,0.6025336860659599,0.30387336231184214,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,-0.33333333333333337,-0.5895971063276695,-0.6455336096130667,-0.5878708518049249,-0.9806222136236594,0.796137729659677,-0.019386604369979743,0.32352941380566747,0.25754446313064405,-0.26619835430800076,-0.48729532262781516,0.8971428571428572,-0.7482874662668166,0.10858197241233086,-0.9070235750396909,0.20905632860835774,-0.9113550454465295,0.16159689244685588,0.5026629909722213,0.1753072263938762,-0.5347543759879066,-0.1428571428571429,0.7778359846429812,0.5776119132732103,-0.42929102504347944,1.345793593950832,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,-0.5555555555555556,3.3449252040744324,3.437315344097046,3.3409479752192532,0.5621324834105782,0.337314561009407,0.4401027041190997,-0.05793572177080164,0.4125201106721845,0.9047441669973495,-0.5671413549802657,-0.9948571428571429,0.33387014589098496,-3.4091147373825135,0.009101485601132463,-3.26439046860713,0.41830702618516624,-4.137161174121765,2.6506244916018447,-0.8470454053697358,4.693920807224633,1.0,0.7778359846429812,-3.5422543533287656,1.3776658454636845,-2.16441262264604,-0.6273042483801821,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6,6,-0.33333333333333337,-0.9043231495976564,-0.8291687110465082,-0.9021406682156452,-1.022702496824535,0.0857855253852904,-0.9374053106840154,0.9443448998294912,0.06671353358146193,0.6441007806048464,0.11623065440624591,-0.2925714285714286,-0.5269729817882154,0.6029522181458693,-0.8712336296424599,0.6768232393899489,-0.9379501671811643,0.5794421340964209,0.6273269778903277,-0.5590979525291725,-0.6092659462315316,0.7142857142857142,-0.019013262505178097,1.0701961211395328,0.654883097260819,1.6036285646581177,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,7,-1.0,0.06240179510172483,0.18976688150622187,0.06318291204400665,0.4184703100955594,0.30846298369579,0.09065829288531302,-0.2000120172334613,-0.9526146610638544,-0.9926916492676591,0.18375705665106645,-0.14571428571428569,-0.2091530482586399,0.7164496330252206,0.5031665593890523,0.5864517073413394,0.26533538632904236,0.6722716610728531,-1.104950171286149,-0.03384538161921047,-0.2183881665627384,-0.1428571428571429,-0.019013262505178097,0.41478554021247804,-0.06789965094204663,-0.406841340875585,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,8,1.0,0.05640184928132054,0.1688361716008768,0.05719166374481669,0.37186694922130975,0.8500683056190609,0.437430994174953,-0.2045414930114754,-0.793152677806123,0.76236506831681,-0.793607261139992,-0.7731428571428571,-0.2416046114579573,0.40619994083255895,0.4119544465216464,0.5618748202204226,0.21699815750709017,0.415864947501503,-1.2344312915200832,-0.04942489152131979,-0.22229571704039186,0.1428571428571428,-0.8158625096533374,0.6077373772604511,0.2934917231593862,0.575359102506898,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9,9,0.11111111111111116,-0.9886966965046328,-0.8017285483114958,-0.9863919072325259,0.3096917016865027,0.0998015610966831,-0.9939722331783657,-0.07552897689427862,0.1395946052934507,-0.362301481165462,-0.19396927068959657,0.29600000000000004,0.13781010787279713,-0.8349816324493277,0.16406752752540807,-0.593819463145785,0.15349065489392258,0.5041744863648815,-0.353258160557698,0.6515162145887616,-0.4206711196002679,0.1428571428571428,0.7778359846429812,-0.5475427007488376,0.2934917231593862,0.15065689698262272,2.1662285836958906,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
