,Unnamed: 0,Vote
0,2519,9
1,4866,9
2,9736,9
3,281,9
4,7986,2
5,5587,8
6,9272,3
7,1354,1
8,5131,5
9,3573,8
10,7326,4
11,1769,3
12,3952,11
13,8461,8
14,3487,8
15,9530,8
16,7783,2
17,8159,8
18,4508,5
19,4007,7
20,9085,2
21,8617,5
22,3771,10
23,2551,8
24,3712,8
25,7181,11
26,1515,10
27,8861,6
28,5650,9
29,1663,7
30,4961,1
31,8381,10
32,9100,4
33,9672,9
34,7800,7
35,6550,8
36,6686,8
37,6683,11
38,1340,5
39,6126,11
40,2008,2
41,45,8
42,8028,5
43,6418,9
44,7659,8
45,230,5
46,4286,9
47,7847,10
48,1452,3
49,2111,8
50,7377,10
51,9894,8
52,8629,10
53,7692,11
54,9545,8
55,6205,5
56,8382,10
57,4841,8
58,4200,2
59,6920,5
60,9765,3
61,6306,8
62,6082,11
63,880,8
64,2957,7
65,7895,5
66,2350,8
67,3844,1
68,1887,5
69,2179,11
70,1522,10
71,3386,3
72,5730,8
73,1914,10
74,3324,10
75,6796,10
76,72,8
77,2152,7
78,4157,8
79,9935,9
80,4328,8
81,3986,8
82,671,9
83,6984,8
84,293,8
85,9332,5
86,8660,8
87,5972,4
88,7684,8
89,1541,8
90,8685,8
91,3263,8
92,2446,5
93,8311,10
94,7578,4
95,7153,8
96,6966,8
97,6047,8
98,4029,9
99,5642,10
100,9594,8
101,7978,7
102,6307,4
103,7351,8
104,1186,8
105,2144,8
106,675,5
107,1209,8
108,290,5
109,9529,2
110,9741,7
111,314,10
112,596,7
113,4840,8
114,4863,7
115,9929,4
116,5786,10
117,8374,5
118,1960,10
119,9618,3
120,5524,1
121,232,1
122,1662,5
123,6638,9
124,2409,8
125,8091,9
126,1128,8
127,6653,9
128,6852,3
129,9697,5
130,4217,3
131,9742,8
132,1471,5
133,847,9
134,2404,8
135,8572,7
136,1127,7
137,5520,8
138,8634,10
139,3459,10
140,8468,6
141,8672,9
142,6617,7
143,9006,9
144,8309,8
145,5551,7
146,2304,4
147,9438,7
148,2120,5
149,1934,1
150,9151,7
151,1278,11
152,1858,4
153,9829,10
154,9768,8
155,31,4
156,1019,5
157,7014,4
158,2487,5
159,5038,10
160,2026,8
161,610,5
162,7170,5
163,3981,11
164,153,5
165,5973,6
166,1130,10
167,5068,8
168,6394,8
169,3062,11
170,7117,11
171,7603,5
172,2202,9
173,6056,8
174,7616,8
175,5522,10
176,7906,5
177,9646,1
178,7476,9
179,8011,2
180,6580,7
181,7510,11
182,5835,10
183,3501,8
184,166,7
185,1348,5
186,5731,9
187,661,11
188,5174,5
189,2198,5
190,3873,8
191,291,7
192,9197,1
193,375,5
194,5931,3
195,4943,5
196,6698,3
197,9881,8
198,3081,5
199,2393,10
200,5872,9
201,4238,4
202,1753,8
203,6562,5
204,5454,10
205,7591,8
206,2754,4
207,8199,5
208,8937,11
209,2211,8
210,9576,4
211,6380,8
212,9535,5
213,5483,5
214,372,1
215,1070,4
216,2700,9
217,6247,4
218,8202,5
219,9547,8
220,4368,5
221,3497,1
