,Unnamed: 0,Vote
0,7144,8
1,4011,1
2,450,5
3,4597,8
4,4560,10
5,511,7
6,43,10
7,156,8
8,2690,8
9,3675,8
10,4655,10
11,4575,5
12,8412,9
13,2541,5
14,8858,10
15,4114,8
16,6228,10
17,1107,5
18,4908,6
19,1275,8
20,7390,8
21,8404,8
22,5306,8
23,3803,8
24,797,5
25,6210,5
26,8538,8
27,6826,8
28,2187,5
29,8859,11
30,1253,7
31,5572,1
32,6259,2
33,824,3
34,412,2
35,2463,5
36,9887,5
37,9569,7
38,5971,8
39,6097,8
40,6511,2
41,4054,8
42,8725,8
43,2910,11
44,1706,5
45,7004,6
46,475,5
47,1905,6
48,9734,8
49,5132,10
50,6453,10
51,6212,6
52,2477,7
53,2681,9
54,3661,5
55,7289,8
56,3067,2
57,5216,1
58,3084,7
59,6243,8
60,264,5
61,4342,1
62,2546,10
63,3134,8
64,9371,5
65,4636,8
66,9109,1
67,4064,10
68,603,4
69,2728,5
70,5814,3
71,6221,9
72,6860,5
73,1803,7
74,7231,2
75,9387,7
76,3231,10
77,7722,6
78,7635,2
79,5084,8
80,4934,6
81,9199,8
82,6889,4
83,5590,1
84,7929,9
85,2529,8
86,9625,10
87,7850,1
88,181,5
89,6726,4
90,9473,6
91,4647,9
92,1775,4
93,186,10
94,3707,2
95,8278,5
96,6234,5
97,4686,10
98,5632,8
99,3473,6
100,7596,7
101,3098,10
102,4396,4
103,9252,5
104,1668,7
105,2780,10
106,2951,5
107,6073,3
108,613,5
109,1700,1
110,5538,8
111,3561,8
112,4430,8
113,8126,7
114,7859,10
115,7245,5
116,771,8
117,7525,1
118,7712,10
119,9659,8
120,5896,5
121,5925,5
122,6190,8
123,9367,1
124,2068,9
125,5318,8
126,6391,8
127,3275,8
128,8740,5
129,1088,7
130,8688,2
131,9907,8
132,1446,7
133,384,4
134,9405,10
135,6908,5
136,5398,3
137,2894,7
138,9229,4
139,7734,8
140,8566,7
141,7540,7
142,4099,2
143,7061,8
144,3817,8
145,5362,10
146,2003,10
147,2813,8
148,5297,10
149,4728,5
150,4241,3
151,1174,9
152,5258,8
153,3518,8
154,4779,4
155,8841,8
156,9147,5
157,1958,4
158,7450,9
159,9757,10
160,6804,8
161,141,1
162,5433,10
163,5585,10
164,8462,8
165,9791,5
166,5573,5
167,7807,11
168,1367,1
169,7234,8
170,5991,8
171,7518,2
172,1740,6
173,1273,7
174,5858,4
175,2589,5
176,2349,5
177,4700,5
178,1454,2
179,5275,5
180,8650,11
181,9715,8
182,4917,8
183,9304,2
184,9519,1
185,7716,5
186,8729,4
187,108,7
188,9959,8
189,953,4
190,8344,9
191,7109,9
192,1878,7
193,3736,8
194,5918,8
195,2818,9
196,1498,3
197,9489,8
198,7544,5
199,2635,8
200,633,6
201,3812,7
202,9651,8
203,6915,5
204,9873,1
205,5284,7
206,2160,9
207,3272,3
208,5907,11
209,6398,11
210,2516,8
211,9149,4
212,3751,5
213,1641,5
214,9324,8
215,297,8
216,3447,10
217,5582,5
218,1579,4
219,5568,7
220,1679,9
221,5936,8
222,3823,8
223,8594,2
224,6038,9
225,4375,8
226,6201,10
227,8349,9
228,3350,11
229,4206,8
230,2765,7
231,4641,8
232,1665,7
233,4453,8
234,808,10
235,7094,8
236,9969,5
237,9220,7
238,5584,5
239,2578,4
240,3096,8
241,6091,9
242,1912,7
243,226,11
244,3800,4
245,1742,1
246,7155,8
247,2822,10
248,4629,8
249,5083,5
250,3397,8
251,6103,8
252,1911,5
253,4711,8
254,9803,7
255,7457,9
